,id,scheduleid,dutyid,serviceid,route_no,s_eng,d_eng,arrival,depart,distance,road_seg
498,499,47,C-90,S-81951,12690,SHAHAPUR,KINHAVALI,14:00:00,15:00:00,30,KINH_SHAH
499,500,53,C-139,S-81386,12690,SHAHAPUR,KINHAVALI,19:00:00,19:45:00,30,KINH_SHAH
500,501,25,C-42,S-81151,68721,SHAHAPUR,KOLIPADA,14:15:00,16:15:00,56,KOLI_SHAH
501,502,38,C-68,S-81328,68721,SHAHAPUR,KOLIPADA,8:30:00,10:30:00,56,KOLI_SHAH
502,503,20,C-35,S-81133,17510,SHAHAPUR,KOTHERA,13:00:00,13:50:00,23,KOTH_SHAH
503,504,32,C-54,S-81883,46966,SHAHAPUR,KOTI COLLEGE,16:20:00,16:30:00,6,KOTI_SHAH
504,505,34,C-58,S-81280,46966,SHAHAPUR,KOTI COLLEGE,15:30:00,15:40:00,6,KOTI_SHAH
505,506,7,C-13,S-81013,12692,SHAHAPUR,KRISHNACHI WADI,13:35:00,14:25:00,25,KRUS_SHAH
506,507,7,C-13,S-81019,12692,SHAHAPUR,KRISHNACHI WADI,20:15:00,21:05:00,25,KRUS_SHAH
507,508,36,C-63,S-81308,12692,SHAHAPUR,KRISHNACHI WADI,16:15:00,17:05:00,25,KRUS_SHAH
508,509,17,C-72,S-81392,77574,SHAHAPUR,KUKAMBE,6:55:00,7:35:00,23,KUKA_SHAH
509,510,48,C-92,S-81119,77574,SHAHAPUR,KUKAMBE,12:20:00,13:05:00,23,KUKA_SHAH
510,511,15,C-27,S-81662,3885,SHAHAPUR,MADH,5:00:00,5:50:00,25,MADH_SHAH
511,512,33,C-56,S-81748,3885,SHAHAPUR,MADH,12:10:00,13:00:00,25,MADH_SHAH
512,513,8,C-14,S-81024,3906,SHAHAPUR,MAHULI,10:20:00,10:50:00,9,MAHU_SHAH
513,514,8,C-14,S-81029,3906,SHAHAPUR,MAHULI,11:30:00,12:00:00,9,MAHU_SHAH
514,515,40,C-76,S-81426,3906,SHAHAPUR,MAHULI,6:15:00,6:45:00,9,MAHU_SHAH
515,516,40,C-76,S-81430,3906,SHAHAPUR,MAHULI,8:25:00,8:55:00,9,MAHU_SHAH
516,517,40,C-76,S-81434,3906,SHAHAPUR,MAHULI,10:35:00,11:05:00,9,MAHU_SHAH
517,518,40,C-77,S-81440,3906,SHAHAPUR,MAHULI,15:35:00,16:05:00,9,MAHU_SHAH
518,519,40,C-77,S-81442,3906,SHAHAPUR,MAHULI,16:45:00,17:15:00,9,MAHU_SHAH
519,520,40,C-77,S-81063,3906,SHAHAPUR,MAHULI,19:20:00,19:50:00,9,MAHU_SHAH
520,521,51,C-99,S-81740,3906,SHAHAPUR,MAHULI,15:00:00,15:25:00,9,MAHU_SHAH
521,522,51,C-99,S-81841,3906,SHAHAPUR,MAHULI,20:10:00,20:35:00,9,MAHU_SHAH
522,523,1,C-1,S-81482,12708,SHAHAPUR,MURBAD,5:45:00,7:15:00,43,MURB_SHAH
523,524,1,C-1,S-81484,12708,SHAHAPUR,MURBAD,9:45:00,11:15:00,43,MURB_SHAH
524,525,1,C-2,S-81486,12708,SHAHAPUR,MURBAD,13:45:00,15:15:00,43,MURB_SHAH
525,526,1,C-2,S-81488,12708,SHAHAPUR,MURBAD,17:45:00,19:15:00,43,MURB_SHAH
526,527,2,C-3,S-81490,12708,SHAHAPUR,MURBAD,6:15:00,7:45:00,43,MURB_SHAH
527,528,2,C-3,S-81492,12708,SHAHAPUR,MURBAD,10:15:00,11:45:00,43,MURB_SHAH
528,529,2,C-4,S-81494,12708,SHAHAPUR,MURBAD,14:15:00,15:45:00,43,MURB_SHAH
529,530,2,C-4,S-81496,12708,SHAHAPUR,MURBAD,18:15:00,19:45:00,43,MURB_SHAH
530,531,3,C-5,S-81498,12708,SHAHAPUR,MURBAD,6:45:00,8:15:00,43,MURB_SHAH
531,532,3,C-5,S-81500,12708,SHAHAPUR,MURBAD,10:45:00,12:15:00,43,MURB_SHAH
532,533,3,C-6,S-81502,12708,SHAHAPUR,MURBAD,14:45:00,16:15:00,43,MURB_SHAH
533,534,3,C-6,S-81504,12708,SHAHAPUR,MURBAD,18:45:00,20:15:00,43,MURB_SHAH
534,535,4,C-7,S-81818,12708,SHAHAPUR,MURBAD,10:30:00,10:40:00,43,MURB_SHAH
535,536,4,C-7,S-81508,12708,SHAHAPUR,MURBAD,11:15:00,12:45:00,43,MURB_SHAH
536,537,4,C-8,S-81510,12708,SHAHAPUR,MURBAD,15:15:00,16:45:00,43,MURB_SHAH
537,538,4,C-8,S-81512,12708,SHAHAPUR,MURBAD,19:15:00,20:45:00,43,MURB_SHAH
538,539,36,C-62,S-81926,12708,SHAHAPUR,MURBAD,5:00:00,6:30:00,43,MURB_SHAH
539,540,42,C-84,S-81554,12708,SHAHAPUR,MURBAD,5:30:00,7:00:00,29,MURB_SHAH
540,541,42,C-84,S-81556,12708,SHAHAPUR,MURBAD,7:50:00,8:50:00,29,MURB_SHAH
541,542,42,C-84,S-81557,12708,SHAHAPUR,MURBAD,10:25:00,11:25:00,29,MURB_SHAH
542,543,43,C-85,S-81559,12708,SHAHAPUR,MURBAD,14:35:00,16:05:00,29,MURB_SHAH
543,544,43,C-85,S-81563,12708,SHAHAPUR,MURBAD,19:00:00,20:00:00,29,MURB_SHAH
544,545,43,C-85,S-81561,12708,SHAHAPUR,MURBAD,19:45:00,20:45:00,29,MURB_SHAH
545,546,15,C-28,S-81076,3891,SHAHAPUR,NASHIK,12:45:00,15:15:00,96,NASH_SHAH
546,547,21,C-37,S-81195,3891,SHAHAPUR,NASHIK,11:05:00,13:35:00,96,NASH_SHAH
547,548,23,C-39,S-81145,3891,SHAHAPUR,NASHIK,12:10:00,14:30:00,96,NASH_SHAH
548,549,29,C-48,S-81201,3891,SHAHAPUR,NASHIK,13:35:00,16:35:00,96,NASH_SHAH
549,550,12,C-23,S-81083,12713,SHAHAPUR,NEHROLI,12:30:00,12:55:00,13,NEHR_SHAH
550,551,34,C-59,S-81288,12713,SHAHAPUR,NEHROLI,9:40:00,10:05:00,13,NEHR_SHAH
551,552,38,C-69,S-81358,12713,SHAHAPUR,NEHROLI,20:30:00,20:55:00,13,NEHR_SHAH
552,553,39,C-74,S-81404,12713,SHAHAPUR,NEHROLI,18:00:00,18:30:00,13,NEHR_SHAH
553,554,41,C-78,S-81293,12713,SHAHAPUR,NEHROLI,14:20:00,14:45:00,13,NEHR_SHAH
554,555,44,C-66,S-81316,12713,SHAHAPUR,NEHROLI,5:45:00,6:10:00,13,NEHR_SHAH
555,556,10,C-17,S-81034,17541,SHAHAPUR,POKALYACHI WADI,7:15:00,8:05:00,25,POKA_SHAH
556,557,36,C-63,S-81306,17541,SHAHAPUR,POKALYACHI WADI,13:45:00,14:35:00,25,POKA_SHAH
557,558,17,C-72,S-81390,129582,SHAHAPUR,RAS,5:55:00,6:20:00,12,RAS_SHAH
558,559,20,C-35,S-81139,129582,SHAHAPUR,RAS,18:30:00,18:55:00,12,RAS_SHAH
559,560,27,C-80,S-81852,129582,SHAHAPUR,RAS,6:55:00,7:20:00,12,RAS_SHAH
560,561,27,C-80,S-81856,129582,SHAHAPUR,RAS,9:05:00,9:30:00,12,RAS_SHAH
561,562,27,C-80,S-81858,129582,SHAHAPUR,RAS,10:30:00,10:55:00,12,RAS_SHAH
562,563,27,C-80,S-81860,129582,SHAHAPUR,RAS,11:30:00,11:55:00,12,RAS_SHAH
563,564,28,C-81,S-81865,129582,SHAHAPUR,RAS,15:10:00,15:35:00,12,RAS_SHAH
564,565,28,C-81,S-81871,129582,SHAHAPUR,RAS,19:00:00,19:25:00,12,RAS_SHAH
565,566,31,C-53,S-81056,129582,SHAHAPUR,RAS,7:45:00,8:10:00,12,RAS_SHAH
566,567,36,C-63,S-81930,129582,SHAHAPUR,RAS,12:30:00,12:55:00,12,RAS_SHAH
567,568,39,C-74,S-81515,129582,SHAHAPUR,RAS,16:30:00,16:55:00,12,RAS_SHAH
568,569,40,C-76,S-81428,129582,SHAHAPUR,RAS,7:25:00,7:50:00,12,RAS_SHAH
569,570,40,C-76,S-81432,129582,SHAHAPUR,RAS,9:35:00,10:00:00,12,RAS_SHAH
570,571,40,C-76,S-81436,129582,SHAHAPUR,RAS,11:30:00,11:55:00,12,RAS_SHAH
571,572,40,C-76,S-81708,129582,SHAHAPUR,RAS,13:10:00,13:35:00,12,RAS_SHAH
572,573,40,C-77,S-81438,129582,SHAHAPUR,RAS,14:35:00,15:00:00,12,RAS_SHAH
573,574,40,C-77,S-81445,129582,SHAHAPUR,RAS,18:20:00,18:45:00,12,RAS_SHAH
574,575,50,C-96,S-81350,90844,SHAHAPUR,SARANGAPURI,5:30:00,6:00:00,14,SARA_SHAH
575,576,34,C-58,S-81344,82867,SHAHAPUR,SARLAMBE,19:20:00,19:40:00,8,SARL_SHAH
576,577,51,C-98,S-81726,77609,SHAHAPUR,SARLAMBE,5:00:00,5:20:00,8,SARL_SHAH
577,578,51,C-98,S-81728,77609,SHAHAPUR,SARLAMBE,5:55:00,6:15:00,8,SARL_SHAH
578,579,51,C-98,S-81730,77609,SHAHAPUR,SARLAMBE,6:50:00,7:10:00,8,SARL_SHAH
579,580,51,C-98,S-81732,77609,SHAHAPUR,SARLAMBE,7:45:00,8:05:00,8,SARL_SHAH
580,581,51,C-98,S-81734,77609,SHAHAPUR,SARLAMBE,8:40:00,9:00:00,8,SARL_SHAH
581,582,51,C-98,S-81736,77609,SHAHAPUR,SARLAMBE,9:55:00,10:15:00,8,SARL_SHAH
582,583,51,C-98,S-81845,77609,SHAHAPUR,SARLAMBE,10:50:00,11:10:00,8,SARL_SHAH
583,584,51,C-98,S-81847,77609,SHAHAPUR,SARLAMBE,11:45:00,12:05:00,8,SARL_SHAH
584,585,51,C-99,S-81738,77609,SHAHAPUR,SARLAMBE,15:40:00,16:10:00,8,SARL_SHAH
585,586,51,C-99,S-81742,77609,SHAHAPUR,SARLAMBE,16:10:00,16:30:00,8,SARL_SHAH
586,587,51,C-99,S-81746,77609,SHAHAPUR,SARLAMBE,18:00:00,18:20:00,8,SARL_SHAH
587,588,51,C-99,S-81839,77609,SHAHAPUR,SARLAMBE,18:55:00,19:15:00,8,SARL_SHAH
588,589,51,C-99,S-81744,77609,SHAHAPUR,SARLAMBE,19:30:00,20:15:00,8,SARL_SHAH
589,590,11,C-22,S-81659,12717,SHAHAPUR,SAVARSHET ,13:40:00,14:25:00,24,SAVA_SHAH
590,591,26,C-45,S-81176,12717,SHAHAPUR,SAVARSHET ,9:30:00,10:15:00,24,SAVA_SHAH
591,592,52,C-101,S-81789,91042,SHAHAPUR,SAVROLI,14:45:00,15:45:00,30,SAVR_SHAH
592,593,13,C-25,S-81228,83141,SHAHAPUR,SHENVA,17:15:00,17:40:00,13,SHAH_SHEN
593,594,17,C-31,S-81004,83141,SHAHAPUR,SHENVA,12:20:00,12:50:00,13,SHAH_SHEN
594,595,27,C-80,S-81854,83141,SHAHAPUR,SHENVA,7:55:00,8:25:00,13,SHAH_SHEN
595,596,28,C-81,S-81863,83141,SHAHAPUR,SHENVA,14:00:00,14:30:00,13,SHAH_SHEN
596,597,28,C-81,S-81867,83141,SHAHAPUR,SHENVA,16:15:00,16:45:00,13,SHAH_SHEN
597,598,28,C-81,S-81869,83141,SHAHAPUR,SHENVA,17:50:00,18:20:00,13,SHAH_SHEN
598,599,28,C-81,S-81873,83141,SHAHAPUR,SHENVA,20:00:00,20:30:00,13,SHAH_SHEN
599,600,44,C-86,S-81711,83141,SHAHAPUR,SHENVA,18:20:00,18:50:00,13,SHAH_SHEN
600,601,6,C-12,S-81618,12694,SHAHAPUR,SHIRGAON,12:00:00,12:20:00,9,SHAH_SHIR
601,602,7,C-19,S-81193,12694,SHAHAPUR,SHIRGAON,10:15:00,10:35:00,9,SHAH_SHIR
602,603,11,C-22,S-81043,12694,SHAHAPUR,SHIRGAON,17:40:00,18:00:00,9,SHAH_SHIR
603,604,15,C-27,S-81664,12694,SHAHAPUR,SHIRGAON,11:10:00,11:30:00,9,SHAH_SHIR
604,605,20,C-35,S-81135,12694,SHAHAPUR,SHIRGAON,14:50:00,15:10:00,9,SHAH_SHIR
605,606,35,C-60,S-81297,12694,SHAHAPUR,SHIRGAON,17:30:00,17:50:00,9,SHAH_SHIR
606,607,27,C-46,S-81180,12706,SHAHAPUR,TAKIPATHAR,12:55:00,13:55:00,33,SHAH_TAKI
607,608,30,C-50,S-81214,12706,SHAHAPUR,TAKIPATHAR,20:00:00,21:00:00,27,SHAH_TAKI
608,609,31,C-52,S-81922,12706,SHAHAPUR,TAKIPATHAR,16:10:00,17:20:00,27,SHAH_TAKI
609,610,32,C-54,S-81231,12706,SHAHAPUR,TAKIPATHAR,14:00:00,15:00:00,27,SHAH_TAKI
610,611,39,C-75,S-81410,12706,SHAHAPUR,TAKIPATHAR,9:05:00,10:00:00,27,SHAH_TAKI
611,612,44,C-66,S-81320,12706,SHAHAPUR,TAKIPATHAR,8:30:00,9:30:00,27,SHAH_TAKI
612,613,49,C-94,S-81250,12706,SHAHAPUR,TAKIPATHAR,9:05:00,10:05:00,33,SHAH_TAKI
613,614,7,C-13,S-81017,12714,SHAHAPUR,TEMBHARA,18:10:00,18:50:00,17,SHAH_TEMB
614,615,46,C-88,S-81831,12714,SHAHAPUR,TEMBHARA,13:00:00,13:40:00,17,SHAH_TEMB
615,616,46,C-89,S-81828,16838,SHAHAPUR,TEMBHARA,9:25:00,10:05:00,17,SHAH_TEMB
616,617,5,C-10,S-81907,16838,SHAHAPUR,THANE,19:30:00,21:10:00,58,SHAH_THAN
617,618,12,C-24,S-81047,16838,SHAHAPUR,THANE,15:30:00,17:10:00,58,SHAH_THAN
618,619,14,C-71,S-81720,16838,SHAHAPUR,THANE,14:00:00,15:45:00,58,SHAH_THAN
619,620,18,C-73,S-81796,16838,SHAHAPUR,THANE,13:15:00,15:00:00,58,SHAH_THAN
620,621,22,C-106,S-81108,16838,SHAHAPUR,THANE,12:45:00,14:25:00,58,SHAH_THAN
621,622,23,C-105,S-81964,16838,SHAHAPUR,THANE,4:30:00,6:10:00,58,SHAH_THAN
622,623,24,C-104,S-81956,16838,SHAHAPUR,THANE,14:15:00,15:55:00,58,SHAH_THAN
623,624,35,C-61,S-81304,16838,SHAHAPUR,THANE,8:50:00,10:35:00,58,SHAH_THAN
624,625,45,C-67,S-81398,16838,SHAHAPUR,THANE,14:40:00,16:25:00,58,SHAH_THAN
625,626,52,C-101,S-81823,16838,SHAHAPUR,THANE,18:55:00,20:50:00,58,SHAH_THAN
626,627,54,C-102,S-81516,16838,SHAHAPUR,THANE,13:45:00,15:25:00,58,SHAH_THAN
627,628,52,C-100,S-81780,90844,SHAHAPUR,VAGHIVALI,5:30:00,6:30:00,26,SHAH_VAGH
628,629,52,C-100,S-81787,90844,SHAHAPUR,VAGHIVALI,10:30:00,11:30:00,26,SHAH_VAGH
629,630,17,C-31,S-81893,86090,SHAHAPUR,VASHIND,15:40:00,15:55:00,10,SHAH_VASH
630,631,15,C-27,S-81744,3838,SHAHAPUR,WADA ,19:30:00,20:15:00,43,SHAH_WADA
631,632,19,C-33,S-81123,3838,SHAHAPUR,WADA ,14:15:00,15:45:00,54,SHAH_WADA
632,633,55,C-132,S-81396,3838,SHAHAPUR,WADA ,13:00:00,14:30:00,43,SHAH_WADA
633,634,56,C-134,S-81418,3838,SHAHAPUR,WADA ,15:00:00,16:30:00,43,SHAH_WADA
634,635,57,C-136,S-81444,3838,SHAHAPUR,WADA ,16:00:00,17:30:00,43,SHAH_WADA
635,636,33,C-57,S-81290,18337,SHEI,VASHIND,7:40:00,8:00:00,9,SHEI_VASH
636,637,28,C-47,S-81188,13809,SHELAVALI,AASANGAON,5:45:00,6:45:00,27,AASA_SHEL
637,638,44,C-86,S-81712,13831,SHENVA,AASANGAON,18:55:00,19:35:00,13,AASA_SHEN
638,639,13,C-25,S-81005,83142,SHENVA,SHAHAPUR,17:45:00,18:10:00,13,SHAH_SHEN
639,640,17,C-31,S-81368,83142,SHENVA,SHAHAPUR,13:00:00,13:30:00,13,SHAH_SHEN
640,641,27,C-80,S-81851,83142,SHENVA,SHAHAPUR,6:20:00,6:50:00,13,SHAH_SHEN
641,642,27,C-80,S-81855,83142,SHENVA,SHAHAPUR,8:30:00,9:00:00,13,SHAH_SHEN
642,643,28,C-81,S-81864,83142,SHENVA,SHAHAPUR,14:35:00,15:05:00,13,SHAH_SHEN
643,644,28,C-81,S-81868,83142,SHENVA,SHAHAPUR,16:50:00,17:20:00,13,SHAH_SHEN
644,645,28,C-81,S-81870,83142,SHENVA,SHAHAPUR,18:25:00,18:55:00,13,SHAH_SHEN
645,646,28,C-81,S-81874,83142,SHENVA,SHAHAPUR,20:35:00,21:05:00,13,SHAH_SHEN
646,647,33,C-56,S-81880,18335,SHERE,VASHIND,19:05:00,19:15:00,6,SHER_VASH
647,648,33,C-57,S-81325,13163,SHERE,VASHIND,8:30:00,8:45:00,6,SHER_VASH
648,649,11,C-22,S-81044,29784,SHILOTTAR,AASANGAON,18:05:00,18:35:00,12,AASA_SHIL
649,650,9,C-15,S-81245,12723,SHIRGAON,AASANGAON,6:30:00,7:00:00,12,AASA_SHIR
650,651,20,C-35,S-81136,12723,SHIRGAON,AASANGAON,15:15:00,15:45:00,12,AASA_SHIR
651,652,20,C-36,S-81890,12723,SHIRGAON,AASANGAON,8:10:00,8:40:00,12,AASA_SHIR
652,653,28,C-47,S-81192,12723,SHIRGAON,AASANGAON,9:55:00,10:25:00,12,AASA_SHIR
653,654,35,C-60,S-81298,12723,SHIRGAON,AASANGAON,18:00:00,18:30:00,12,AASA_SHIR
654,655,35,C-60,S-81300,12723,SHIRGAON,AASANGAON,19:20:00,19:50:00,12,AASA_SHIR
655,656,6,C-12,S-81619,13156,SHIRGAON,SHAHAPUR,12:30:00,12:45:00,9,SHAH_SHIR
656,657,7,C-19,S-81194,13156,SHIRGAON,SHAHAPUR,10:40:00,11:00:00,9,SHAH_SHIR
657,658,15,C-27,S-81665,13156,SHIRGAON,SHAHAPUR,11:40:00,12:00:00,9,SHAH_SHIR
658,659,26,C-45,S-81174,91062,SOGAON,AASANGAON,7:20:00,8:40:00,35,AASA_SOGA
659,660,50,C-96,S-81366,18344,SOGAON,SHAHAPUR,13:00:00,14:15:00,32,SHAH_SOGA
660,661,52,C-100,S-81783,91059,TAHARPUR,PACHAPUR,7:15:00,7:45:00,15,PACH_TAHA
661,662,52,C-100,S-81837,83043,TAHARPUR,VAGHIVALI,12:20:00,12:30:00,6,TAHA_VAGH
662,663,52,C-101,S-81791,83043,TAHARPUR,VAGHIVALI,17:15:00,17:25:00,6,TAHA_VAGH
663,664,28,C-47,S-81190,13174,TAKIPATHAR,AASANGAON,8:05:00,9:15:00,29,AASA_TAKI
664,665,30,C-51,S-81215,13174,TAKIPATHAR,AASANGAON,6:00:00,7:10:00,30,AASA_TAKI
665,666,31,C-52,S-81923,13174,TAKIPATHAR,AASANGAON,17:25:00,18:45:00,30,AASA_TAKI
666,667,39,C-75,S-81411,13174,TAKIPATHAR,AASANGAON,10:05:00,11:10:00,30,AASA_TAKI
667,668,44,C-66,S-81321,13174,TAKIPATHAR,AASANGAON,10:00:00,11:10:00,30,AASA_TAKI
668,669,49,C-94,S-81251,83034,TAKIPATHAR,KINHAVALI,10:10:00,10:30:00,10,KINH_TAKI
669,670,32,C-54,S-81232,13160,TAKIPATHAR,SHAHAPUR,15:10:00,16:10:00,27,SHAH_TAKI
670,671,44,C-66,S-81323,13160,TAKIPATHAR,SHAHAPUR,12:30:00,13:30:00,27,SHAH_TAKI
671,672,6,C-12,S-81008,16809,TEMBHARA,AASANGAON,8:10:00,8:55:00,20,AASA_TEMB
672,673,32,C-55,S-81236,16809,TEMBHARA,AASANGAON,6:15:00,7:00:00,19,AASA_TEMB
673,674,46,C-89,S-81829,16809,TEMBHARA,AASANGAON,10:10:00,10:55:00,20,AASA_TEMB
674,675,6,C-12,S-81012,12726,TEMBHARA,SHAHAPUR,11:15:00,11:55:00,17,SHAH_TEMB
675,676,7,C-13,S-81018,12726,TEMBHARA,SHAHAPUR,19:00:00,19:40:00,17,SHAH_TEMB
676,677,27,C-46,S-81184,12726,TEMBHARA,SHAHAPUR,17:05:00,17:40:00,17,SHAH_TEMB
677,678,46,C-88,S-81832,12726,TEMBHARA,SHAHAPUR,13:50:00,14:30:00,17,SHAH_TEMB
678,679,5,C-10,S-81908,3607,THANE,BHIVANDI,21:15:00,22:00:00,23,BHIV_THAN
679,680,5,C-10,S-81910,3607,THANE,BHIVANDI,23:20:00,0:05:00,23,BHIV_THAN
680,681,12,C-24,S-81048,3607,THANE,BHIVANDI,17:20:00,18:05:00,23,BHIV_THAN
681,682,12,C-24,S-81744,3607,THANE,BHIVANDI,19:30:00,20:15:00,23,BHIV_THAN
682,683,14,C-71,S-81721,3607,THANE,BHIVANDI,15:55:00,16:40:00,23,BHIV_THAN
683,684,14,C-71,S-81723,3607,THANE,BHIVANDI,18:05:00,18:50:00,23,BHIV_THAN
684,685,16,C-30,S-81670,3607,THANE,BHIVANDI,15:00:00,15:45:00,23,BHIV_THAN
685,686,16,C-30,S-81672,3607,THANE,BHIVANDI,17:05:00,17:50:00,23,BHIV_THAN
686,687,18,C-73,S-81797,3607,THANE,BHIVANDI,15:10:00,15:55:00,23,BHIV_THAN
687,688,18,C-73,S-81799,3607,THANE,BHIVANDI,16:50:00,17:35:00,23,BHIV_THAN
688,689,21,C-107,S-81082,3607,THANE,BHIVANDI,5:20:00,5:55:00,23,BHIV_THAN
689,690,21,C-107,S-81093,3607,THANE,BHIVANDI,6:50:00,7:35:00,23,BHIV_THAN
690,691,22,C-106,S-81109,3607,THANE,BHIVANDI,14:35:00,15:20:00,23,BHIV_THAN
691,692,22,C-106,S-81111,3607,THANE,BHIVANDI,16:45:00,17:30:00,23,BHIV_THAN
692,693,22,C-106,S-81113,3607,THANE,BHIVANDI,18:35:00,19:20:00,23,BHIV_THAN
693,694,23,C-105,S-81965,3607,THANE,BHIVANDI,6:15:00,7:00:00,23,BHIV_THAN
694,695,23,C-105,S-81967,3607,THANE,BHIVANDI,7:55:00,8:40:00,23,BHIV_THAN
695,696,24,C-104,S-81957,3607,THANE,BHIVANDI,16:00:00,16:45:00,23,BHIV_THAN
696,697,24,C-104,S-81959,3607,THANE,BHIVANDI,18:05:00,18:50:00,23,BHIV_THAN
697,698,37,C-65,S-81936,3607,THANE,BHIVANDI,17:00:00,17:45:00,23,BHIV_THAN
698,699,37,C-65,S-81938,3607,THANE,BHIVANDI,19:05:00,19:50:00,23,BHIV_THAN
699,700,45,C-67,S-81399,3607,THANE,BHIVANDI,16:35:00,17:20:00,23,BHIV_THAN
700,701,45,C-67,S-81401,3607,THANE,BHIVANDI,18:45:00,19:30:00,23,BHIV_THAN
701,702,54,C-102,S-81517,3607,THANE,BHIVANDI,15:35:00,16:20:00,23,BHIV_THAN
702,703,54,C-102,S-81519,3607,THANE,BHIVANDI,17:45:00,18:30:00,23,BHIV_THAN
703,704,54,C-102,S-81521,3607,THANE,BHIVANDI,19:35:00,20:20:00,23,BHIV_THAN
704,705,54,C-103,S-81523,3607,THANE,BHIVANDI,6:25:00,7:10:00,23,BHIV_THAN
705,706,54,C-103,S-81655,3607,THANE,BHIVANDI,8:15:00,9:00:00,23,BHIV_THAN
706,707,55,C-132,S-81412,3756,THANE,BORIVALI,17:10:00,18:15:00,30,BORI_THAN
707,708,55,C-133,S-81388,3756,THANE,BORIVALI,4:45:00,5:50:00,30,BORI_THAN
708,709,56,C-134,S-81420,3756,THANE,BORIVALI,19:10:00,20:15:00,30,BORI_THAN
709,710,56,C-135,S-81414,3756,THANE,BORIVALI,6:45:00,7:50:00,30,BORI_THAN
710,711,57,C-136,S-81448,3756,THANE,BORIVALI,20:10:00,21:15:00,30,BORI_THAN
711,712,57,C-137,S-81422,3756,THANE,BORIVALI,7:45:00,8:50:00,30,BORI_THAN
712,713,12,C-24,S-81052,3907,THANE,SHAHAPUR,21:20:00,23:00:00,58,SHAH_THAN
713,714,14,C-71,S-81725,3907,THANE,SHAHAPUR,19:50:00,21:35:00,58,SHAH_THAN
714,715,18,C-73,S-81801,3907,THANE,SHAHAPUR,18:55:00,20:40:00,58,SHAH_THAN
715,716,21,C-107,S-81107,3907,THANE,SHAHAPUR,8:55:00,10:35:00,58,SHAH_THAN
716,717,23,C-105,S-81969,3907,THANE,SHAHAPUR,10:00:00,11:40:00,58,SHAH_THAN
717,718,24,C-104,S-81961,3907,THANE,SHAHAPUR,19:45:00,21:25:00,58,SHAH_THAN
718,719,35,C-61,S-81305,3907,THANE,SHAHAPUR,10:45:00,12:30:00,58,SHAH_THAN
719,720,45,C-67,S-81753,3907,THANE,SHAHAPUR,20:35:00,22:20:00,58,SHAH_THAN
720,721,52,C-101,S-81824,3907,THANE,SHAHAPUR,21:00:00,22:50:00,58,SHAH_THAN
721,722,54,C-103,S-81080,3907,THANE,SHAHAPUR,10:25:00,12:05:00,58,SHAH_THAN
722,723,55,C-133,S-81394,3908,THANE,WADA ,7:15:00,9:15:00,66,THAN_WADA
723,724,56,C-135,S-81416,3908,THANE,WADA ,9:15:00,11:15:00,66,THAN_WADA
724,725,57,C-137,S-81424,3908,THANE,WADA ,10:15:00,12:15:00,66,THAN_WADA
725,726,52,C-100,S-81838,12722,VAGHIVALI,SHAHAPUR,12:45:00,13:45:00,26,SHAH_VAGH
726,727,52,C-101,S-81822,92740,VAGHIVALI,SHAHAPUR,17:45:00,18:45:00,26,SHAH_VAGH
727,728,52,C-100,S-81782,83042,VAGHIVALI,TAHARPUR,6:50:00,7:00:00,6,TAHA_VAGH
728,729,52,C-100,S-81836,83042,VAGHIVALI,TAHARPUR,11:50:00,12:00:00,6,TAHA_VAGH
729,730,47,C-91,S-81947,72460,VASHIND,AMBADI,7:20:00,8:05:00,24,AMBA_VASH
730,731,33,C-56,S-81881,17539,VASHIND,AMBARJE,16:10:00,16:35:00,11,AMBA_VASH
731,732,33,C-57,S-81259,17539,VASHIND,AMBARJE,6:00:00,6:25:00,11,AMBA_VASH
732,733,18,C-32,S-81103,3887,VASHIND,BAVGHAR,6:25:00,6:50:00,12,BAVG_VASH
733,734,18,C-32,S-81895,3887,VASHIND,BAVGHAR,9:30:00,9:55:00,12,BAVG_VASH
734,735,33,C-56,S-81333,3887,VASHIND,BAVGHAR,15:00:00,15:25:00,12,BAVG_VASH
735,736,17,C-31,S-81099,3904,VASHIND,GANESHPURI,18:40:00,19:10:00,36,GANE_VASH
736,737,47,C-91,S-81949,3904,VASHIND,GANESHPURI,9:25:00,10:40:00,36,GANE_VASH
737,738,17,C-31,S-81097,17521,VASHIND,MADH,16:05:00,16:35:00,15,MADH_VASH
738,739,17,C-31,S-81046,17521,VASHIND,MADH,17:25:00,17:55:00,15,MADH_VASH
739,740,18,C-32,S-81101,17521,VASHIND,MADH,5:15:00,5:45:00,15,MADH_VASH
740,741,18,C-32,S-81105,17521,VASHIND,MADH,7:50:00,8:20:00,15,MADH_VASH
741,742,33,C-56,S-81327,17521,VASHIND,MADH,13:40:00,14:10:00,15,MADH_VASH
742,743,33,C-56,S-81339,17521,VASHIND,MADH,17:30:00,18:00:00,15,MADH_VASH
743,744,33,C-56,S-81343,17521,VASHIND,MADH,19:45:00,20:15:00,15,MADH_VASH
744,745,33,C-57,S-81326,17521,VASHIND,MADH,9:00:00,9:30:00,15,MADH_VASH
745,746,33,C-57,S-81261,17540,VASHIND,SHEI,7:10:00,7:30:00,9,SHEI_VASH
746,747,33,C-56,S-81879,3889,VASHIND,SHERE,18:50:00,19:00:00,6,SHER_VASH
