trip_id,arrival_time,departure_time,stop_id,stop_sequence
S-81833,15:00:00,15:00:00,SHAHAPUR,1
S-81833,16:20:00,,GUNDE,2
S-81834,16:30:00,16:30:00,GUNDE,1
S-81834,18:00:00,,AASANGAON,2
S-81835,18:15:00,18:15:00,AASANGAON,1
S-81835,19:45:00,,BELAVALI,2
S-81836,11:50:00,11:50:00,VAGHIVALI,1
S-81836,12:00:00,,TAHARPUR,2
S-81837,12:20:00,12:20:00,TAHARPUR,1
S-81837,12:30:00,,VAGHIVALI,2
S-81838,12:45:00,12:45:00,VAGHIVALI,1
S-81838,13:45:00,,SHAHAPUR,2
S-81839,18:55:00,18:55:00,SHAHAPUR,1
S-81839,19:15:00,,SARLAMBE,2
S-81840,19:20:00,19:20:00,SARLAMBE,1
S-81840,19:40:00,,SHAHAPUR,2
S-81841,20:10:00,20:10:00,SHAHAPUR,1
S-81841,20:35:00,,MAHULI,2
S-81842,20:40:00,20:40:00,MAHULI,1
S-81842,21:05:00,,SHAHAPUR,2
S-81843,16:30:00,16:30:00,KINHAVALI,1
S-81843,17:00:00,,KHARPAT,2
S-81845,10:50:00,10:50:00,SHAHAPUR,1
S-81845,11:10:00,,SARLAMBE,2
S-81846,11:15:00,11:15:00,SARLAMBE,1
S-81846,11:35:00,,SHAHAPUR,2
S-81847,11:45:00,11:45:00,SHAHAPUR,1
S-81847,12:05:00,,SARLAMBE,2
S-81848,12:10:00,12:10:00,SARLAMBE,1
S-81848,12:30:00,,SHAHAPUR,2
S-81849,7:55:00,7:55:00,KOTI COLLEGE,1
S-81849,8:05:00,,SHAHAPUR,2
S-81850,5:35:00,5:35:00,AASANGAON,1
S-81850,6:15:00,,SHENVA,2
S-81851,6:20:00,6:20:00,SHENVA,1
S-81851,6:50:00,,SHAHAPUR,2
S-81852,6:55:00,6:55:00,SHAHAPUR,1
S-81852,7:20:00,,RAS,2
S-81853,7:25:00,7:25:00,RAS,1
S-81853,7:50:00,,SHAHAPUR,2
S-81854,7:55:00,7:55:00,SHAHAPUR,1
S-81854,8:25:00,,SHENVA,2
S-81855,8:30:00,8:30:00,SHENVA,1
S-81855,9:00:00,,SHAHAPUR,2
S-81856,9:05:00,9:05:00,SHAHAPUR,1
S-81856,9:30:00,,RAS,2
S-81857,9:35:00,9:35:00,RAS,1
S-81857,10:00:00,,SHAHAPUR,2
S-81858,10:30:00,10:30:00,SHAHAPUR,1
S-81858,10:55:00,,RAS,2
S-81859,11:00:00,11:00:00,RAS,1
S-81859,11:25:00,,SHAHAPUR,2
S-81860,11:30:00,11:30:00,SHAHAPUR,1
S-81860,11:55:00,,RAS,2
S-81861,12:00:00,12:00:00,RAS,1
S-81861,12:25:00,,SHAHAPUR,2
S-81863,14:00:00,14:00:00,SHAHAPUR,1
S-81863,14:30:00,,SHENVA,2
S-81864,14:35:00,14:35:00,SHENVA,1
S-81864,15:05:00,,SHAHAPUR,2
S-81865,15:10:00,15:10:00,SHAHAPUR,1
S-81865,15:35:00,,RAS,2
S-81866,15:45:00,15:45:00,RAS,1
S-81866,16:10:00,,SHAHAPUR,2
S-81867,16:15:00,16:15:00,SHAHAPUR,1
S-81867,16:45:00,,SHENVA,2
S-81868,16:50:00,16:50:00,SHENVA,1
S-81868,17:20:00,,SHAHAPUR,2
S-81869,17:50:00,17:50:00,SHAHAPUR,1
S-81869,18:20:00,,SHENVA,2
S-81870,18:25:00,18:25:00,SHENVA,1
S-81870,18:55:00,,SHAHAPUR,2
S-81871,19:00:00,19:00:00,SHAHAPUR,1
S-81871,19:25:00,,RAS,2
S-81872,19:30:00,19:30:00,RAS,1
S-81872,19:55:00,,SHAHAPUR,2
S-81873,20:00:00,20:00:00,SHAHAPUR,1
S-81873,20:30:00,,SHENVA,2
S-81874,20:35:00,20:35:00,SHENVA,1
S-81874,21:05:00,,SHAHAPUR,2
S-81875,11:20:00,11:20:00,AASANGAON,1
S-81875,11:30:00,,SHAHAPUR,2
S-81878,6:45:00,6:45:00,KINHAVALI,1
S-81878,6:55:00,,ASNOLI,2
S-81879,18:50:00,18:50:00,VASHIND,1
S-81879,19:00:00,,SHERE,2
S-81880,19:05:00,19:05:00,SHERE,1
S-81880,19:15:00,,VASHIND,2
S-81881,16:10:00,16:10:00,VASHIND,1
S-81881,16:35:00,,AMBARJE,2
S-81882,16:45:00,16:45:00,AMBARJE,1
S-81882,17:10:00,,VASHIND,2
S-81883,16:20:00,16:20:00,SHAHAPUR,1
S-81883,16:30:00,,KOTI COLLEGE,2
S-81884,16:35:00,16:35:00,KOTI COLLEGE,1
S-81884,16:55:00,,AASANGAON,2
S-81885,7:05:00,7:05:00,AASANGAON,1
S-81885,7:15:00,,SHAHAPUR,2
S-81886,8:15:00,8:15:00,RAS,1
S-81886,8:40:00,,SHAHAPUR,2
S-81887,10:55:00,10:55:00,AASANGAON,1
S-81887,11:40:00,,ASHTA,2
S-81888,11:45:00,11:45:00,ASHTA,1
S-81888,12:25:00,,SHAHAPUR,2
S-81889,7:35:00,7:35:00,AASANGAON,1
S-81889,8:05:00,,SHIRGAON,2
S-81890,8:10:00,8:10:00,SHIRGAON,1
S-81890,8:40:00,,AASANGAON,2
S-81893,15:40:00,15:40:00,SHAHAPUR,1
S-81893,15:55:00,,VASHIND,2
S-81895,9:30:00,9:30:00,VASHIND,1
S-81895,9:55:00,,BAVGHAR,2
S-81896,10:00:00,10:00:00,BAVGHAR,1
S-81896,10:25:00,,VASHIND,2
S-81898,11:10:00,11:10:00,MASAVANE,1
S-81898,11:50:00,,SHAHAPUR,2
S-81899,18:40:00,18:40:00,KALYAN,1
S-81899,19:10:00,,BHIVANDI,2
S-81900,19:20:00,19:20:00,BHIVANDI,1
S-81900,20:20:00,,SHAHAPUR,2
S-81901,10:00:00,10:00:00,SHAHAPUR,1
S-81901,10:45:00,,KASARA,2
S-81902,11:00:00,11:00:00,KASARA,1
S-81902,12:30:00,,NASHIK,2
S-81903,13:00:00,13:00:00,NASHIK,1
S-81903,14:30:00,,KASARA,2
S-81904,15:00:00,15:00:00,KASARA,1
S-81904,16:30:00,,NASHIK,2
S-81905,16:45:00,16:45:00,NASHIK,1
S-81905,19:00:00,,SHAHAPUR,2
S-81907,19:30:00,19:30:00,SHAHAPUR,1
S-81907,21:10:00,,THANE,2
S-81908,21:15:00,21:15:00,THANE,1
S-81908,22:00:00,,BHIVANDI,2
S-81909,22:30:00,22:30:00,BHIVANDI,1
S-81909,23:15:00,,THANE,2
S-81910,23:20:00,23:20:00,THANE,1
S-81910,0:05:00,,BHIVANDI,2
S-81911,0:10:00,0:10:00,BHIVANDI,1
S-81911,0:40:00,,KALYAN,2
S-81912,0:45:00,0:45:00,KALYAN,1
S-81912,1:15:00,,BHIVANDI,2
S-81913,1:30:00,1:30:00,BHIVANDI,1
S-81913,2:30:00,,SHAHAPUR,2
S-81914,12:35:00,12:35:00,AASANGAON,1
S-81914,12:45:00,,SHAHAPUR,2
S-81919,18:05:00,18:05:00,AASANGAON,1
S-81919,18:15:00,,SHAHAPUR,2
S-81922,16:10:00,16:10:00,SHAHAPUR,1
S-81922,17:20:00,,TAKIPATHAR,2
S-81923,17:25:00,17:25:00,TAKIPATHAR,1
S-81923,18:45:00,,AASANGAON,2
S-81924,14:15:00,14:15:00,SHAHAPUR,1
S-81924,15:05:00,,DOLKHAMB,2
S-81925,15:15:00,15:15:00,DOLKHAMB,1
S-81925,16:05:00,,SHAHAPUR,2
S-81926,5:00:00,5:00:00,SHAHAPUR,1
S-81926,6:30:00,,MURBAD,2
S-81927,6:40:00,6:40:00,MURBAD,1
S-81927,7:40:00,,KALYAN,2
S-81928,8:10:00,8:10:00,KALYAN,1
S-81928,9:40:00,,GANESHPURI,2
S-81929,10:00:00,10:00:00,GANESHPURI,1
S-81929,11:30:00,,SHAHAPUR,2
S-81930,12:30:00,12:30:00,SHAHAPUR,1
S-81930,12:55:00,,RAS,2
S-81931,13:00:00,13:00:00,RAS,1
S-81931,13:25:00,,SHAHAPUR,2
S-81934,15:00:00,15:00:00,SHAHAPUR,1
S-81934,16:00:00,,BHIVANDI,2
S-81935,16:10:00,16:10:00,BHIVANDI,1
S-81935,16:55:00,,THANE,2
S-81936,17:00:00,17:00:00,THANE,1
S-81936,17:45:00,,BHIVANDI,2
S-81937,17:50:00,17:50:00,BHIVANDI,1
S-81937,18:35:00,,THANE,2
S-81938,19:05:00,19:05:00,THANE,1
S-81938,19:50:00,,BHIVANDI,2
S-81939,20:00:00,20:00:00,BHIVANDI,1
S-81939,20:30:00,,KALYAN,2
S-81940,20:40:00,20:40:00,KALYAN,1
S-81940,21:10:00,,BHIVANDI,2
S-81941,21:20:00,21:20:00,BHIVANDI,1
S-81941,22:20:00,,SHAHAPUR,2
S-81946,6:00:00,6:00:00,GANESHPURI,1
S-81946,7:15:00,,VASHIND,2
S-81947,7:20:00,7:20:00,VASHIND,1
S-81947,8:05:00,,AMBADI,2
S-81948,8:10:00,8:10:00,AMBADI,1
S-81948,8:55:00,,VASHIND,2
S-81949,9:25:00,9:25:00,VASHIND,1
S-81949,10:40:00,,GANESHPURI,2
S-81950,10:45:00,10:45:00,GANESHPURI,1
S-81950,12:15:00,,SHAHAPUR,2
S-81951,14:00:00,14:00:00,SHAHAPUR,1
S-81951,15:00:00,,KINHAVALI,2
S-81952,15:05:00,15:05:00,KINHAVALI,1
S-81952,16:05:00,,SHAHAPUR,2
S-81953,16:10:00,16:10:00,SHAHAPUR,1
S-81953,17:10:00,,AMBADI,2
S-81954,17:15:00,17:15:00,AMBADI,1
S-81954,18:15:00,,SHAHAPUR,2
S-81955,18:45:00,18:45:00,SHAHAPUR,1
S-81955,20:15:00,,GANESHPURI,2
S-81956,14:15:00,14:15:00,SHAHAPUR,1
S-81956,15:55:00,,THANE,2
S-81957,16:00:00,16:00:00,THANE,1
S-81957,16:45:00,,BHIVANDI,2
S-81958,16:50:00,16:50:00,BHIVANDI,1
S-81958,17:35:00,,THANE,2
S-81959,18:05:00,18:05:00,THANE,1
S-81959,18:50:00,,BHIVANDI,2
S-81960,18:55:00,18:55:00,BHIVANDI,1
S-81960,19:40:00,,THANE,2
S-81961,19:45:00,19:45:00,THANE,1
S-81961,21:25:00,,SHAHAPUR,2
S-81964,4:30:00,4:30:00,SHAHAPUR,1
S-81964,6:10:00,,THANE,2
S-81965,6:15:00,6:15:00,THANE,1
S-81965,7:00:00,,BHIVANDI,2
S-81966,7:05:00,7:05:00,BHIVANDI,1
S-81966,7:50:00,,THANE,2
S-81967,7:55:00,7:55:00,THANE,1
S-81967,8:40:00,,BHIVANDI,2
S-81968,8:45:00,8:45:00,BHIVANDI,1
S-81968,9:30:00,,THANE,2
S-81969,10:00:00,10:00:00,THANE,1
S-81969,11:40:00,,SHAHAPUR,2
